"product_id","id","move_id","journal_id","company_id","company_currency_id","sequence","account_id","currency_id","partner_id","reconcile_model_id","payment_id","statement_line_id","statement_id","group_tax_id","tax_line_id","tax_group_id","tax_repartition_line_id","full_reconcile_id","account_root_id","product_id","product_uom_id","create_uid","write_uid","move_name","parent_state","ref","name","matching_number","display_type","date","invoice_date","date_maturity","discount_date","analytic_distribution","debit","credit","balance","amount_currency","tax_base_amount","amount_residual","amount_residual_currency","quantity","price_unit","price_subtotal","price_total","discount","discount_amount_currency","discount_balance","tax_tag_invert","reconciled","blocked","create_date","write_date","purchase_line_id","is_downpayment","tipo_descuento","tiene_descuento","costo","porcentaje_descuento","monto_descuento","cogs_origin_id","deferred_start_date","deferred_end_date","expected_pay_date","followup_line_id","last_followup_date","next_action_date","op_id","no_ver_factura_pago","monto_a_pagar","recibo_id","boleta_deposito_id","depositado_efe","nro_lote_fe","nro_serie_fe","nro_pedido_fe","nro_seguimiento_fe","nombre_importador_fe","direccion_importador_fe","nro_registro_imp_fe","nro_registro_senave_producto","nro_registro_senave_entidad_comercial","fecha_vencimiento_fe","tiene_anticipo","monto_anticipo","tax_name","moneda_pago","check_number","statement_date","monto_moneda_pago","saldo"
,63550,63039,349,3,158,10000,1934,158,6954,,,,,,25,18,98,,50046,,,2,2,"001-002-0000856",posted,"001-002-0000856","10% DF",,tax,2025-01-10,2025-01-10,,,"",0,49545,-49545,-49545,495455,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-03 03:08:03.761,2025-02-23 21:41:38.598,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,67513,64444,416,3,158,100,1869,158,,,,,,,,,,1433,49046,,,10,10,POSS/2025/02/0040,posted,Pago de factura para Loft Marks/0072 (001-002-0000926) utilizando Tarjeta de Crédito Bancard,,"1433",product,2025-02-11,,,,"",600000,0,600000,600000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-11 19:00:56.751,2025-02-11 21:54:16.108,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,67515,64445,349,3,158,10000,1934,158,9062,,,,,,25,18,98,,50046,,,10,10,"001-002-0000927",posted,"001-002-0000927","10% IVA",,tax,2025-02-11,2025-02-11,,,"",0,43182,-43182,-43182,431818,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-11 19:03:16.696,2025-02-11 19:03:16.696,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66652,64112,263,1,158,100,939,158,8592,,370,,,,,,,,49046,,,2,2,PBNK9/2025/00196,posted,"004-005-0000797",Pago de cliente 159.000 ₲ - JUAN JOSE MANCHINI  :2334766-0 - 06/01/2025,,product,2025-01-06,,2025-01-06,,"",159000,0,159000,159000,,159000,159000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 10:19:55.787,2025-02-10 10:19:55.787,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66654,64113,263,1,158,100,939,158,444,,371,,,,,,,,49046,,,2,2,PBNK9/2025/00197,posted,"004-005-0000796",Pago de cliente 1.438.000 ₲ - FERNANDO DUMOT  :303987-0 - 06/01/2025,,product,2025-01-06,,2025-01-06,,"",1438000,0,1438000,1438000,,1438000,1438000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 10:19:55.787,2025-02-10 10:19:55.787,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66656,64114,263,1,158,100,939,158,8277,,372,,,,,,,,49046,,,2,2,PBNK9/2025/00198,posted,"004-005-0000792",Pago de cliente 328.000 ₲ - GABRIELA ELIZABETH BRITOS GOMEZ :3201998-0 - 06/01/2025,,product,2025-01-06,,2025-01-06,,"",328000,0,328000,328000,,328000,328000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 10:19:55.787,2025-02-10 10:19:55.787,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66658,64115,263,1,158,100,939,158,8590,,373,,,,,,,,49046,,,2,2,PBNK9/2025/00199,posted,"004-005-0000791",Pago de cliente 1.893.000 ₲ - MARIA LAURA BEATRIZ PIRES FERREIRO  :3758210-0 - 06/01/2025,,product,2025-01-06,,2025-01-06,,"",1893000,0,1893000,1893000,,1893000,1893000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 10:19:55.787,2025-02-10 10:19:55.787,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,73783,66870,349,3,158,10000,1934,158,551,,,,,,25,18,98,,50046,,,10,10,"001-002-0000981",posted,"001-002-0000981","10% DF",,tax,2025-02-24,2025-02-24,,,"",0,45455,-45455,-45455,454545,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-24 19:01:39.134,2025-02-24 19:01:39.134,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,69451,65170,349,3,158,12000,1869,158,7002,,,,,,,,,1597,49046,,,10,10,"001-002-0000932",posted,"001-002-0000932","001-002-0000932","1597",payment_term,2025-02-14,2025-02-14,2025-02-14,,"",6487200,0,6487200,6487200,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-14 14:26:01.059,2025-02-14 14:26:01.059,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,69452,65171,416,3,158,100,1869,158,7002,,,,,,,,,1597,49046,,,10,10,POSS/2025/02/0049,posted,Pago de factura para Loft Marks/0078 (001-002-0000932) utilizando Efectivo Gs,,"1597",product,2025-02-14,,,,"",0,4900000,-4900000,-4900000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-14 14:26:01.059,2025-02-14 14:26:01.059,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,69454,65172,416,3,158,100,1869,158,7002,,,,,,,,,1597,49046,,,10,10,POSS/2025/02/0050,posted,Pago de factura para Loft Marks/0078 (001-002-0000932) utilizando Tarjetas de Débito Bancard,,"1597",product,2025-02-14,,,,"",0,1587200,-1587200,-1587200,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-14 14:26:01.059,2025-02-14 14:26:01.059,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66544,64061,263,1,158,100,939,158,,,325,,,,,,,,49046,,,7,7,PBNK9/2025/00169,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00135,Pago de cliente 3.775.500 ₲ - 09/02/2025,,product,2025-02-09,,2025-02-09,,"",3775500,0,3775500,3775500,,3775500,3775500,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 00:19:14.634,2025-02-10 00:19:14.634,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66941,64247,9,1,158,100,17,158,,,,,,,,,,1408,49046,,,6,6,POSS/2025/02/0184,posted,Pago de factura para Rapsodia/0200 (002-006-0001070) utilizando Efectivo Gs,,"1408",product,2025-02-10,,,,"",343000,0,343000,343000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 18:20:11.541,2025-02-11 00:00:47.928,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,70097,65430,1,1,158,10000,1015,158,9174,,,,,,1,6,2,,50046,,,6,6,"002-006-0001124",posted,"002-006-0001124","10% IVA",,tax,2025-02-15,2025-02-15,,,"",0,108182,-108182,-108182,1081818,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-15 19:01:16.028,2025-02-15 19:01:16.028,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,68262,64753,9,1,158,100,17,158,,,,,,,,,,1476,49046,,,7,7,POSS/2025/02/0214,posted,Pago de factura para Caro Cuore/0197 (004-005-0001032) utilizando Tarjeta de Crédito Bancard,,"1476",product,2025-02-12,,,,"",1316000,0,1316000,1316000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-12 21:17:31.618,2025-02-12 23:59:42.555,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66939,64246,1,1,158,12000,17,158,18,,,,,,,,,1312,49046,,,6,6,"002-006-0001070",posted,"002-006-0001070","002-006-0001070","1312",payment_term,2025-02-10,2025-02-10,2025-02-10,,"",343000,0,343000,343000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-10 18:20:11.541,2025-02-10 18:20:11.541,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66940,64247,9,1,158,100,17,158,18,,,,,,,,,1312,49046,,,6,6,POSS/2025/02/0184,posted,Pago de factura para Rapsodia/0200 (002-006-0001070) utilizando Efectivo Gs,,"1312",product,2025-02-10,,,,"",0,343000,-343000,-343000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 18:20:11.541,2025-02-10 18:20:11.541,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66547,64062,263,1,158,100,939,158,,,326,,,,,,,,49046,,,7,7,PBNK9/2025/00170,posted,Combine Tarjetas de Débito Bancard pagos de PdV de POS/00135,Pago de cliente 1.544.000 ₲ - 09/02/2025,,product,2025-02-09,,2025-02-09,,"",1544000,0,1544000,1544000,,1544000,1544000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 00:19:14.634,2025-02-10 00:19:14.634,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,67518,64446,416,3,158,100,1869,158,,,,,,,,,,1433,49046,,,10,10,POSS/2025/02/0041,posted,Pago de factura para Loft Marks/0073 (001-002-0000927) utilizando Tarjeta de Crédito Bancard,,"1433",product,2025-02-11,,,,"",475000,0,475000,475000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-11 19:03:16.696,2025-02-11 21:54:16.108,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66550,64063,258,1,158,100,947,158,,,327,,,,,,,,49046,,,7,7,PBNK5/2025/00020,posted,Combine Efectivo pagos de PdV de POS/00135,Pago de cliente 545.200 ₲ - 09/02/2025,,product,2025-02-09,,2025-02-09,,"",545200,0,545200,545200,,545200,545200,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 00:19:14.634,2025-02-10 00:19:14.634,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,68802,64913,1,1,158,12000,17,158,9111,,,,,,,,,1541,49046,,,9,9,"004-002-0000127",posted,"004-002-0000127","004-002-0000127","1541",payment_term,2025-02-01,2025-02-01,2025-02-01,,"",387000,0,387000,387000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-13 16:55:07.995,2025-02-13 18:12:17.689,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,67516,64445,349,3,158,12000,1869,158,9062,,,,,,,,,1428,49046,,,10,10,"001-002-0000927",posted,"001-002-0000927","001-002-0000927","1428",payment_term,2025-02-11,2025-02-11,2025-02-11,,"",475000,0,475000,475000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-11 19:03:16.696,2025-02-11 19:03:16.696,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,67517,64446,416,3,158,100,1869,158,9062,,,,,,,,,1428,49046,,,10,10,POSS/2025/02/0041,posted,Pago de factura para Loft Marks/0073 (001-002-0000927) utilizando Tarjeta de Crédito Bancard,,"1428",product,2025-02-11,,,,"",0,475000,-475000,-475000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-11 19:03:16.696,2025-02-11 19:03:16.696,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,61204,61447,293,2,158,12000,1409,158,8285,,,,,,,,,2323,49046,,,2,2,"002-003-0000411",posted,"002-003-0000411","002-003-0000411","2323",payment_term,2025-01-09,2025-01-09,2025-01-09,,"",1280000,0,1280000,1280000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-02 22:25:01.458,2025-02-23 01:18:16.827,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,61295,61447,293,2,158,10000,1474,158,8285,,,,,,19,15,74,,50046,,,2,2,"002-003-0000411",posted,"002-003-0000411","10% IVA",,tax,2025-01-09,2025-01-09,,,"",0,116364,-116364,-116364,1163636,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-02 23:13:13.451,2025-02-23 01:18:16.827,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,75850,67642,294,2,158,10000,1415,1,8038,,,,,,22,15,86,,49046,,,13,13,"001-001-0000733",posted,"001-001-0000733","10% CF",,tax,2025-02-28,2025-02-28,,,"",94931,0,94931,12,949309,0,0.00,0.00,0.00,0.00,0.00,0.00,,,false,false,false,2025-02-28 21:51:42.855,2025-03-01 14:52:07.365,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,78717,68779,349,3,158,10000,1934,158,9432,,,,,,25,18,98,,50046,,,10,10,"001-002-0001022",posted,"001-002-0001022","10% IVA",,tax,2025-03-06,2025-03-06,,,"",0,19091,-19091,-19091,190909,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-03-06 15:37:54.738,2025-03-06 15:37:54.738,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,74436,67123,293,2,158,12000,1409,158,18,,,,,,,,,2551,49046,,,8,8,"002-003-0000612",posted,"002-003-0000612","002-003-0000612","2551",payment_term,2025-02-26,2025-02-26,2025-02-26,,"",1680000,0,1680000,1680000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-26 14:47:20.162,2025-02-26 14:47:20.162,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,74437,67124,320,2,158,100,1409,158,18,,,,,,,,,2551,49046,,,8,8,POSS/2025/02/0137,posted,Pago de factura para Adolfo Dominguez/0198 (002-003-0000612) utilizando Tarjeta de Crédito Bancard,,"2551",product,2025-02-26,,,,"",0,1680000,-1680000,-1680000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-26 14:47:20.162,2025-02-26 14:47:20.162,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66378,63992,9,1,158,100,17,158,,,,,,,,,,1156,49046,,,7,7,POSS/2025/02/0167,posted,Pago de factura para Caro Cuore/0163 (004-005-0001012) utilizando Tarjeta de Crédito Bancard,,"1156",product,2025-02-09,,,,"",207600,0,207600,207600,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-09 20:47:09.930,2025-02-10 00:19:14.634,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66390,63996,9,1,158,100,17,158,,,,,,,,,,1157,49046,,,7,7,POSS/2025/02/0169,posted,Pago de factura para Caro Cuore/0164 (004-005-0001013) utilizando Tarjetas de Débito Bancard,,"1157",product,2025-02-09,,,,"",189000,0,189000,189000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-09 20:53:57.978,2025-02-10 00:19:14.634,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66396,63998,9,1,158,100,17,158,,,,,,,,,,1156,49046,,,7,7,POSS/2025/02/0170,posted,Pago de factura para Caro Cuore/0165 (004-005-0001014) utilizando Tarjeta de Crédito Bancard,,"1156",product,2025-02-09,,,,"",258000,0,258000,258000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-09 21:00:31.319,2025-02-10 00:19:14.634,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66457,64018,9,1,158,100,17,158,,,,,,,,,,1156,49046,,,7,7,POSS/2025/02/0177,posted,Pago de factura para Caro Cuore/0169 (004-005-0001018) utilizando Tarjeta de Crédito Bancard,,"1156",product,2025-02-09,,,,"",1315200,0,1315200,1315200,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-09 23:53:25.545,2025-02-10 00:19:14.634,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66546,64060,9,1,158,100,17,158,,,,,,,,,,1154,49046,,,7,7,POSS/2025/02/0180,posted,POS/00135,POS/00135 - Tarjetas de Débito Bancard,"1154",product,2025-02-09,,,,"",1544000,0,1544000,1544000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 00:19:14.634,2025-02-10 00:19:14.634,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66548,64062,263,1,158,100,17,158,,,326,,,,,,,1154,49046,,,7,7,PBNK9/2025/00170,posted,Combine Tarjetas de Débito Bancard pagos de PdV de POS/00135,Pago de cliente 1.544.000 ₲ - 09/02/2025,"1154",product,2025-02-09,,2025-02-09,,"",0,1544000,-1544000,-1544000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 00:19:14.634,2025-02-10 00:19:14.634,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66549,64060,9,1,158,100,17,158,,,,,,,,,,1155,49046,,,7,7,POSS/2025/02/0180,posted,POS/00135,POS/00135 - Efectivo,"1155",product,2025-02-09,,,,"",545200,0,545200,545200,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 00:19:14.634,2025-02-10 00:19:14.634,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66551,64063,258,1,158,100,17,158,,,327,,,,,,,1155,49046,,,7,7,PBNK5/2025/00020,posted,Combine Efectivo pagos de PdV de POS/00135,Pago de cliente 545.200 ₲ - 09/02/2025,"1155",product,2025-02-09,,2025-02-09,,"",0,545200,-545200,-545200,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 00:19:14.634,2025-02-10 00:19:14.634,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66552,64060,9,1,158,100,17,158,,,,,,,,,,1156,49046,,,7,7,POSS/2025/02/0180,posted,POS/00135,De los pagos de factura,"1156",product,2025-02-09,,,,"",0,3775500,-3775500,-3775500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 00:19:14.634,2025-02-10 00:19:14.634,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66553,64060,9,1,158,100,17,158,,,,,,,,,,1157,49046,,,7,7,POSS/2025/02/0180,posted,POS/00135,De los pagos de factura,"1157",product,2025-02-09,,,,"",0,1544000,-1544000,-1544000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 00:19:14.634,2025-02-10 00:19:14.634,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66842,64203,293,2,158,10000,1474,158,9044,,,,,,19,15,74,,50046,,,8,8,"002-003-0000551",posted,"002-003-0000551","10% IVA",,tax,2025-02-10,2025-02-10,,,"",0,113636,-113636,-113636,1136364,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-10 15:11:00.886,2025-02-10 15:11:00.886,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,60574,60748,1,1,158,12000,17,158,8590,,,,,,,,,2258,49046,,,2,2,"004-005-0000791",posted,"004-005-0000791","004-005-0000791","2258",payment_term,2025-01-06,2025-01-06,2025-01-06,,"",1893000,0,1893000,1893000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-02 17:06:43.169,2025-02-22 23:53:28.224,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66554,64060,9,1,158,100,17,158,,,,,,,,,,1158,49046,,,7,7,POSS/2025/02/0180,posted,POS/00135,De los pagos de factura,"1158",product,2025-02-09,,,,"",0,545200,-545200,-545200,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 00:19:14.634,2025-02-10 00:19:14.634,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,68507,64801,9,1,158,100,17,158,,,,,,,,,,1472,49046,,,7,7,POSS/2025/02/0223,posted,POS/00150,POS/00150 - Tarjeta de Crédito Bancard,"1472",product,2025-02-12,,,,"",4171200,0,4171200,4171200,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-12 23:59:42.555,2025-02-12 23:59:42.555,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,68509,64803,263,1,158,100,17,158,,,601,,,,,,,1472,49046,,,7,7,PBNK9/2025/00296,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00150,Pago de cliente 4.171.200 ₲ - 12/02/2025,"1472",product,2025-02-12,,2025-02-12,,"",0,4171200,-4171200,-4171200,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-12 23:59:42.555,2025-02-12 23:59:42.555,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,68510,64801,9,1,158,100,17,158,,,,,,,,,,1473,49046,,,7,7,POSS/2025/02/0223,posted,POS/00150,POS/00150 - Puntos de Itaú,"1473",product,2025-02-12,,,,"",640500,0,640500,640500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-12 23:59:42.555,2025-02-12 23:59:42.555,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,67045,64289,307,2,158,100,1396,158,8690,,519,,,,,,,,49046,,,2,2,PBNK9/2025/00060,posted,"002-003-0000423",Pago de cliente 1.080.000 ₲ - STELLA AREVALO  :1466985-4 - 16/01/2025,,product,2025-01-16,,2025-01-16,,"",1080000,0,1080000,1080000,,1080000,1080000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 20:11:48.572,2025-02-10 20:11:48.572,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66946,64250,9,1,158,100,17,158,,,,,,,,,,1408,49046,,,6,6,POSS/2025/02/0185,posted,Pago de factura para Rapsodia/0201 (002-006-0001071) utilizando Efectivo Gs,,"1408",product,2025-02-10,,,,"",745000,0,745000,745000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 18:21:36.720,2025-02-11 00:00:47.928,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,67047,64290,307,2,158,100,1396,158,8688,,520,,,,,,,,49046,,,2,2,PBNK9/2025/00061,posted,"002-003-0000422",Pago de cliente 1.680.000 ₲ - ANDREA DOLDAN  :3527422-0 - 16/01/2025,,product,2025-01-16,,2025-01-16,,"",1680000,0,1680000,1680000,,1680000,1680000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 20:11:48.572,2025-02-10 20:11:48.572,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,68512,64804,386,1,158,100,17,158,,,602,,,,,,,1473,49046,,,7,7,PBNK13/2025/00015,posted,Combine Puntos de Itaú pagos de PdV de POS/00150,Pago de cliente 640.500 ₲ - 12/02/2025,"1473",product,2025-02-12,,2025-02-12,,"",0,640500,-640500,-640500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-12 23:59:42.555,2025-02-12 23:59:42.555,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66843,64203,293,2,158,12000,1409,158,9044,,,,,,,,,1275,49046,,,8,8,"002-003-0000551",posted,"002-003-0000551","002-003-0000551","1275",payment_term,2025-02-10,2025-02-10,2025-02-10,,"",1250000,0,1250000,1250000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-02-10 15:11:00.886,2025-02-10 15:11:00.886,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66660,64116,263,1,158,100,939,158,8595,,374,,,,,,,,49046,,,2,2,PBNK9/2025/00200,posted,"004-005-0000801",Pago de cliente 538.000 ₲ - JORGE BRAGA  :9226380-1 - 07/01/2025,,product,2025-01-07,,2025-01-07,,"",538000,0,538000,538000,,538000,538000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 10:22:15.653,2025-02-10 10:22:15.653,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66844,64204,320,2,158,100,1409,158,9044,,,,,,,,,1275,49046,,,8,8,POSS/2025/02/0057,posted,Pago de factura para Adolfo Dominguez/0134 (002-003-0000551) utilizando Tarjeta de Crédito Dinelco,,"1275",product,2025-02-10,,,,"",0,1250000,-1250000,-1250000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-10 15:11:00.886,2025-02-10 15:11:00.886,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66662,64117,263,1,158,100,939,158,8594,,375,,,,,,,,49046,,,2,2,PBNK9/2025/00201,posted,"004-005-0000800",Pago de cliente 279.000 ₲ - ANA PERONI  :728539-6 - 07/01/2025,,product,2025-01-07,,2025-01-07,,"",279000,0,279000,279000,,279000,279000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 10:22:15.653,2025-02-10 10:22:15.653,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,67049,64291,307,2,158,100,1396,158,8689,,521,,,,,,,,49046,,,2,2,PBNK9/2025/00062,posted,"002-003-0000421",Pago de cliente 1.740.000 ₲ - RODOLFO PAREDES  :1752253-6 - 16/01/2025,,product,2025-01-16,,2025-01-16,,"",1740000,0,1740000,1740000,,1740000,1740000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 20:11:48.572,2025-02-10 20:11:48.572,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66664,64118,263,1,158,100,939,158,8593,,376,,,,,,,,49046,,,2,2,PBNK9/2025/00202,posted,"004-005-0000798",Pago de cliente 199.000 ₲ - LEILA CORAL AGUILERA TORALES  :1706706-5 - 07/01/2025,,product,2025-01-07,,2025-01-07,,"",199000,0,199000,199000,,199000,199000,1.00,0.00,0,0,0.00,,,false,false,false,2025-02-10 10:22:15.653,2025-02-10 10:22:15.653,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,66943,64249,1,1,158,10000,1045,158,18,,,,,,1,6,2,,52046,,,6,6,"002-006-0001071",posted,"002-006-0001071","10% IVA",,tax,2025-02-10,2025-02-10,,,"",0,67727,-67727,-67727,677273,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-10 18:21:36.720,2025-02-10 18:21:36.720,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,67519,64447,350,3,158,100,2014,158,8962,,,,,,,,,,54046,,,13,13,"001-001-0041281",posted,"001-001-0041281",,,product,2025-02-10,2025-02-10,,,"",38182,0,38182,38182,,0,0,1.00,42000.00,38182,42000,0.00,,,false,false,false,2025-02-11 19:22:57.469,2025-02-11 19:23:07.511,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,67520,64447,350,3,158,10000,1875,158,8962,,,,,,28,18,110,,49046,,,13,13,"001-001-0041281",posted,"001-001-0041281","10% CF",,tax,2025-02-10,2025-02-10,,,"",3818,0,3818,3818,38182,0,0,0.00,0.00,0,0,0.00,,,false,false,false,2025-02-11 19:22:57.469,2025-02-11 19:23:07.511,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
