,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
1471,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2023-10-31 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3616438,3616438,463,Acreditado,1057,,,/,0,0,9041.09589,400,3616438.356,Bonos,Otros,10,2023,
1472,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,INVESTOR CBSA,PYATS04F8873,,2023-11-30 00:00:00,AA-py Estable,Bonos Financieros,0.061,Rendimiento significativo,Dólares americanos,200.55,1566725,201,Acreditado,1057,,,/,0,0,5.013699,40,200.54796,Bonos,Otros,11,2023,
1473,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2023-11-30 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3287671,3287671,421,Acreditado,1057,,,/,0,0,8219.178082,400,3287671.2328,Bonos,Otros,11,2023,
1474,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Capital,Vencido | Cobrado,Grupo Zuccolillo,INVESTOR CBSA,PYATS02F8842,2019-03-08 00:00:00,2023-12-04 00:00:00,AA-py Estable,Bonos Financieros,0.0575,Rendimiento significativo,Dólares americanos,10000,78122200,10000,Acreditado,1057,,,,,,,,,Bonos,Otros,12,2023,
1475,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYNUC01F9189,,2023-12-11 00:00:00,AA+py Estable,Bonos,0.09,Rendimiento significativo,Guaraníes,9271233,9271233,1187,Acreditado,1057,,,/,0,0,23178.082192,400,9271232.8768,Bonos,Otros,12,2023,
1476,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYNUC02F9204,,2023-12-26 00:00:00,AA+py Estable,Bonos,0.09,Rendimiento significativo,Guaraníes,702740,702740,90,Acreditado,1057,,,/,0,0,23424.657534,30,702739.72602,Bonos,Otros,12,2023,
1477,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,INVESTOR CBSA,PYATS04F8873,,2023-12-29 00:00:00,AA-py Estable,Bonos Financieros,0.061,Rendimiento significativo,Dólares americanos,193.86,1514500,194,Acreditado,1057,,,/,0,0,4.846575,40,193.863,Bonos,Otros,12,2023,
1478,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2023-12-29 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3178082,3178082,407,Acreditado,1057,,,/,0,0,7945.205479,400,3178082.1916,Bonos,Otros,12,2023,
1479,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,INVESTOR CBSA,PYATS04F8873,,2024-01-31 00:00:00,AA-py Estable,Bonos Financieros,0.061,Rendimiento significativo,Dólares americanos,220.6,1723397,221,Acreditado,1057,,,/,0,0,5.515068,40,220.60272,Bonos,Otros,1,2024,
1480,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2024-01-31 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3616438,3616438,463,Acreditado,1057,,,/,0,0,9041.09589,400,3616438.356,Bonos,Otros,1,2024,
1481,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,INVESTOR CBSA,PYATS04F8873,,2024-02-29 00:00:00,AA-py Estable,Bonos Financieros,0.061,Rendimiento significativo,Dólares americanos,193.86,1514500,194,Acreditado,1057,,,/,0,0,4.846575,40,193.863,Bonos,Otros,2,2024,
1482,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2024-02-29 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3178082,3178082,407,Acreditado,1057,,,/,0,0,7945.205479,400,3178082.1916,Bonos,Otros,2,2024,
1483,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Capital,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYNUC01F9189,2019-03-12 00:00:00,2024-03-11 00:00:00,AA+py Estable,Bonos,0.09,Rendimiento significativo,Guaraníes,400000000,400000000,51202,Acreditado,1057,,,,,,,,,Bonos,Otros,3,2024,
1484,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Capital,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYNUC02F9204,2019-03-28 00:00:00,2024-03-26 00:00:00,AA+py Estable,Bonos,0.09,Rendimiento significativo,Guaraníes,30000000,30000000,3840,Acreditado,,,,,,,,,,Bonos,Otros,3,2024,
1485,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYNUC02F9204,,2024-03-26 00:00:00,AA+py Estable,Bonos,0.09,Rendimiento significativo,Guaraníes,673151,673151,86,Acreditado,1057,30000000,20620334.35566,/,100,1000000,1022438.356164,30,30673150.68492,Bonos,Otros,3,2024,
1486,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,INVESTOR CBSA,PYATS04F8873,,2024-03-27 00:00:00,AA-py Estable,Bonos Financieros,0.061,Rendimiento significativo,Dólares americanos,180.49,1410052,180,Acreditado,1057,,,/,0,0,4.512329,40,180.49316,Bonos,Otros,3,2024,
1487,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2024-03-29 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3178082,3178082,407,Acreditado,1057,,,/,0,0,7945.205479,400,3178082.1916,Bonos,Otros,3,2024,
1488,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,INVESTOR CBSA,PYATS04F8873,,2024-04-30 00:00:00,AA-py Estable,Bonos Financieros,0.061,Rendimiento significativo,Dólares americanos,227.29,1775621,227,Acreditado,1057,,,/,0,0,5.682192,40,227.28768,Bonos,Otros,4,2024,
1489,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2024-04-30 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3506849,3506849,449,Acreditado,1057,,,/,0,0,8767.123288,400,3506849.3152,Bonos,Otros,4,2024,
1490,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,INVESTOR CBSA,PYATS04F8873,,2024-05-31 00:00:00,AA-py Estable,Bonos Financieros,0.061,Rendimiento significativo,Dólares americanos,207.23,1618949,207,Acreditado,1057,,,/,0,0,5.180822,40,207.23288,Bonos,Otros,5,2024,
1491,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2024-05-31 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3397260,3397260,435,Acreditado,1057,,,/,0,0,8493.150685,400,3397260.274,Bonos,Otros,5,2024,
1492,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,INVESTOR CBSA,PYATS04F8873,,2024-06-28 00:00:00,AA-py Estable,Bonos Financieros,0.061,Rendimiento significativo,Dólares americanos,187.18,1462276,187,Acreditado,1057,,,/,0,0,4.679452,40,187.17808,Bonos,Otros,6,2024,
1493,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2024-06-28 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3068493,3068493,393,Acreditado,1057,,,/,0,0,7671.232877,400,3068493.1508,Bonos,Otros,6,2024,
1494,Vencido | Cobrado,Vencido | Cobrado,BANCO ATLAS S.A.,Intereses,Vencido | Cobrado,Grupo Zuccolillo,INVESTOR CBSA,PYATS04F8873,,2024-07-31 00:00:00,AA-py Estable,Bonos Financieros,0.061,Rendimiento significativo,Dólares americanos,220.6,1723397,221,Acreditado,1057,,,/,0,0,5.515068,40,220.60272,Bonos,Otros,7,2024,
1495,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2024-07-31 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3616438,3616438,463,Acreditado,1057,,,/,0,0,9041.09589,400,3616438.356,Bonos,Otros,7,2024,
1496,Vencido | Cobrado,Vencido | Cobrado,ZETA BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,,1916-12-29 00:00:00,,45516,Apy Fuerte (+),CDA,0.08,Rendimiento significativo, Guaraníes ,2014466,2014466,257.860889734288,Acreditado,,,2014466,2016-11-01 00:00:00,,,,,,CDA,Otros,8,2024,
1497,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS04F6123,,2024-08-13 00:00:00,Apy Estable,Bonos Subordinados,0.14,Rendimiento significativo,Guaraníes,3413699,3413699,437,Acreditado,25,,,/,0,0,34136.986301,100,3413698.6301,Bonos,Otros,8,2024,
1498,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2024-04-12 00:00:00,pyBBB- Estable,Bonos,0.09,Rendimiento significativo,Dólares americanos,257.98,2015392,258,Acreditado,3253,,,/,10,100,117.19863,15,1757.97945,Bonos,Otros,4,2024,
1499,Vencido | Cobrado,Vencido | Cobrado,BANCO ITAÚ PARAGUAY S.A.,Intereses,Vencido | Cobrado,Grupo Itau Invest,,6390,,2024-11-11 00:00:00,AAApy Estable,CDA,0.079,Rendimiento significativo,Guaraníes,10064460,10064460,1288,Acreditado,,,10064460,2020-06-01 00:00:00,,,,,,CDA,Otros,11,2024,
1500,Vencido | Cobrado,Vencido | Cobrado,ENEX PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,BASA CBSA,PYENE01F2836,,2024-10-17 00:00:00,AA+py Estable,Bonos,0.06,Rendimiento no significativo,Dólares americanos,747.95,5843112,748,Acreditado,10834,,,2028-11-01 00:00:00,0,0,14.958904,50,747.9452,Bonos,Otros,10,2024,
1501,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2024-05-16 00:00:00,pyBBB- Estable,Bonos,0.09,Rendimiento significativo,Dólares americanos,84.88,663125,85,Acreditado,3253,,,/,10,100,105.658904,15,1584.88356,Bonos,Otros,5,2024,
1502,Vencido | Cobrado,Vencido | Cobrado,UENO HOLDING S.A.E.C.A.,Intereses,Activo,Grupo Vazquez,PUENTE CBSA,PYLCR05F9125,,2024-10-17 00:00:00,pyBBB + Sensible (-),Bonos,0.08,Rendimiento significativo,Dólares americanos,299.18,2337245,299,Acreditado,3253,,,/,0,0,19.945205,15,299.178075,Bonos,Otros,10,2024,
1503,Vencido | Cobrado,Vencido | Cobrado,BANCO ITAÚ PARAGUAY S.A.,Intereses,Vencido | Cobrado,Grupo Itau Invest,,6391,,2024-11-11 00:00:00,AAApy Estable,CDA,0.079,Rendimiento significativo,Guaraníes,10064460,10064460,1288,Acreditado,,,10064460,2020-06-01 00:00:00,,,,,,CDA,Otros,11,2024,
1504,Rescate anticipado,Rescate anticipado,RIEDER & CÍA. S.A.C.I.,Capital,Activo,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2024-10-18 00:00:00,pyBBB- Estable,Bonos,0.09,Rendimiento significativo,Dólares americanos,2000,15624440,2000,Rescate anticipado,,,,,,,,,,Bonos,Otros,10,2024,
1505,Vencido | Cobrado,Vencido | Cobrado,IMPERIAL COMPAÑÍA DISTRIBUIDORA DE PETRÓLEO Y DERIVADOS S.A.E.,Intereses,Vencido | Cobrado,Grupo Hoeckle,REGIONAL CBSA,PYIPD01F1403,,2024-12-20 00:00:00,Apy Estable,Bonos,0.09,Rendimiento significativo,Guaraníes,6731507,6731506.85,862,Acreditado,9243,,,/,0,0,22438.35616,300,6731506.849,Bonos,Otros,12,2024,
1506,12316,Intereses Financieros a Cobrar LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,Grupo Itau Invest,,6388,,2025-11-10 00:00:00,AAApy Estable,CDA,0.079,Rendimiento significativo,Guaraníes,10010350,10010350,1281,Pendiente,,,9848020,2020-11-01 00:00:00,,,,,,CDA,Otros,11,2025,
1507,12316,Intereses Financieros a Cobrar LP - PYG,VISION BANCO S.A.E.C.A.,Intereses,Activo,No aplica a grupos,CADIEM CBSA,PYVIS04F6123,,2025-11-11 00:00:00,Apy Estable,Bonos Subordinados,0.14,Rendimiento significativo,Guaraníes,3490411,3490411,447,Pendiente,25,,,/,0,0,34904.109589,100,3490410.9589,Bonos,Otros,11,2025,
1508,12315,Intereses Financieros a Cobrar LP - USD,BANCO RIO SAECA,Intereses,Activo,Grupo Continental,AVALON CBSA,PYBRO02F1560,,2025-11-12 00:00:00,A+py Estable,Bonos Subordinados,0.0525,Rendimiento no significativo,Dólares americanos,793.97,6202689,794,Pendiente,8,,,/,0,0,26.465753,30,793.97259,Bonos,Otros,11,2025,
1509,12316,Intereses Financieros a Cobrar LP - PYG,ZETA BANCO S.A.E.C.A.,Intereses,Activo,No aplica a grupos,,6208,,2025-11-14 00:00:00,Apy Fuerte (+),CDA,0.08,Rendimiento significativo,Guaraníes,2213695,2213695,283,Pendiente,,,2213695,16/16,,,,,,CDA,Otros,11,2025,
1510,12315,Intereses Financieros a Cobrar LP - USD,BANCO BASA S.A.,Intereses,Activo,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2025-11-17 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento no significativo,Dólares americanos,373.97,2921556,374,Pendiente,,,14.958904,,,,,25,,Bonos,Otros,11,2025,
1511,12315,Intereses Financieros a Cobrar LP - USD,BANCO BASA S.A.,Intereses,Activo,Grupo Cartes,BASA CBSA,PYBAM02F3500,2022-05-23 00:00:00,2025-11-17 00:00:00,AA-py Estable,Bonos,0.06,Rendimiento significativo,Dólares americanos,478.68,3739592,479,Pendiente,,,,,,,,32,,Bonos,Otros,11,2025,
1512,12315,Intereses Financieros a Cobrar LP - USD,TAPE RUVICHA S.A.E.C.A.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYTAP01F9836,,2025-11-19 00:00:00,BBB-py Estable,Bonos,0.085,Rendimiento significativo,Dólares americanos,560.96,4382334.34,561,Pendiente,3253,,,/,0,0,18.69863,30,560.9589,Bonos,Otros,11,2025,
1513,12302,Inversiones en Bonos LP - USD,BANCO ATLAS S.A.,Capital,Activo,Grupo Zuccolillo,INVESTOR CBSA,PYATS04F8873,2018-12-14 00:00:00,2025-05-30 00:00:00,AA-py Estable,Bonos Financieros,0.061,Rendimiento significativo,Dólares americanos,40000,312488800,40000,Pendiente,1057,,,,,,,,,Bonos,Otros,5,2025,
1514,12316,Intereses Financieros a Cobrar LP - PYG,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Activo,No aplica a grupos,,AB 6716,2024-08-26 00:00:00,2025-11-19 00:00:00,,CDA,0.0825,,Guaraníes,4068493,4068493,520.79,pendiente,,,,,,,,,,CDA,Otros,11,2025,
1515,12315,Intereses Financieros a Cobrar LP - USD,BANCO RIO SAECA,Intereses,Activo,No aplica a grupos,,,2024-08-23 00:00:00,2025-11-21 00:00:00,,CDA,0.0575,,Dólares americanos,286.71,2239842,286.71,pendiente,,,,,,,,,,CDA,Otros,11,2025,
1516,12315,Intereses Financieros a Cobrar LP - USD,BANCOP S.A.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYBCO02F8802,,2025-11-24 00:00:00,A+py Fuerte,Bonos Subordinados,0.07,Rendimiento significativo,Dólares americanos,1783.56,13933563.1,1784,Pendiente,3253,50000,4679487.94523,/,100,1000,1035.671233,50,51783.56165,Bonos,Otros,11,2025,
1517,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2025-11-28 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3068493,3068493,393,Pendiente,1057,,,/,0,0,7671.232877,400,3068493.1508,Bonos,Otros,11,2025,
1518,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2025-11-28 00:00:00,AAApy Estable,Bonos,0.0925,Rendimiento significativo,Guaraníes,1064384,1064383.56,136,Pendiente,3253,,,/,0,0,7095.890411,150,1064383.56165,Bonos,Otros,11,2025,
1519,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL03F9370,,2025-11-28 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,767123,767123.29,98,Pendiente,9243,,,/,0,0,7671.232877,100,767123.2877,Bonos,Otros,11,2025,
1520,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL04F0097,,2025-11-28 00:00:00,AAApy Estable,Bonos,0.0925,Rendimiento significativo,Guaraníes,709589,709589.04,91,Pendiente,9243,,,/,0,0,7095.890411,100,709589.0411,Bonos,Otros,11,2025,
1521,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2025-12-01 00:00:00,BBB+py Estable,Bonos,0.11,Rendimiento significativo,Guaraníes,964384,964383.56,123,Pendiente,,,,,,,,,,Bonos,Otros,12,2025,
1522,12316,Intereses Financieros a Cobrar LP - PYG,FIC DE FINANZAS,Intereses,Activo,No aplica a grupos,,AA1740,2024-03-19 00:00:00,2025-12-09 00:00:00,BBB+py Estable,CDA,0.087,Rendimiento significativo,Guaraníes,6435616,6435616,824,Pendiente,,,,,,,,,,CDA,Otros,12,2025,
1523,12315,Intereses Financieros a Cobrar LP - USD,FIC DE FINANZAS,Intereses,Activo,No aplica a grupos,,AA1159,2024-03-19 00:00:00,2025-12-09 00:00:00,BBB+py Estable,CDA,0.057,Rendimiento no significativo,Dólares americanos,281.1,2196015,281,Pendiente,,,,,,,,,,CDA,Otros,12,2025,
1524,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,CADIEM CBSA,PYSUD01F2204,,2025-12-10 00:00:00,AA+py Estable,Bonos Subordinados,0.045,Rendimiento no significativo,Dólares americanos,336.58,2629401,337,Pendiente,25,,,/,0,0,11.219178,30,336.57534,Bonos,Otros,12,2025,
1525,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,VALORES CBSA,PYSUD01F2204,,2025-12-10 00:00:00,AA+py Estable,Bonos Subordinados,0.045,Rendimiento no significativo,Dólares americanos,448.77,3505867.47,449,Pendiente,593,,,/,0,0,11.219178,40,448.76712,Bonos,Otros,12,2025,
1526,12316,Intereses Financieros a Cobrar LP - PYG,VICENTE SCAVONE & CÍA. S.A.E.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYVSC03F2756,2022-01-20 00:00:00,2025-12-15 00:00:00,AApy Estable,Bonos,0.087,Rendimiento significativo,Guaraníes,17352329,17352328.77,2221,Pendiente,,,,,,,,,,Bonos,Otros,12,2025,
1527,12316,Intereses Financieros a Cobrar LP - PYG,IMPERIAL COMPAÑÍA DISTRIBUIDORA DE PETRÓLEO Y DERIVADOS S.A.E.,Intereses,Activo,Grupo Hoeckle,REGIONAL CBSA,PYIPD01F1403,,2025-12-19 00:00:00,Apy Estable,Bonos,0.09,Rendimiento significativo,Guaraníes,6731507,6731506.85,862,Pendiente,9243,,,/,0,0,22438.35616,300,6731506.849,Bonos,Otros,12,2025,
1528,12316,Intereses Financieros a Cobrar LP - PYG,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,BASA CBSA,PYCEC01F0454,,2025-12-22 00:00:00,pyAA- Estable ,Bonos,0.12,Rendimiento significativo,Guaraníes,2991781,2991781,383,Pendiente,10834,,,/,0,0,29917.808219,100,2991780.8219,Bonos,Otros,12,2025,
1529,12316,Intereses Financieros a Cobrar LP - PYG,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,BASA CBSA,PYCEC02F1121,,2025-12-22 00:00:00,pyAA- Estable ,Bonos,0.0975,,Guaraníes,12154110,12154110,1556,Pendiente,10834,,,/,0,0,24308.219178,500,12154109.589,Bonos,Otros,12,2025,
1530,12316,Intereses Financieros a Cobrar LP - PYG,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,CADIEM CBSA,PYCEC01F0454,,2025-12-22 00:00:00,pyAA- Estable ,Bonos,0.12,Rendimiento significativo,Guaraníes,4487671,4487671,574,Pendiente,25,,,1940-01-01 00:00:00,0,0,29917.808219,150,4487671.23285,Bonos,Otros,12,2025,
1531,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0961,2020-09-30 00:00:00,2025-12-23 00:00:00,BBB+py Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,2493151,2493150.68,319,Pendiente,,,,,,,,,,Bonos,Otros,12,2025,
1532,12316,Intereses Financieros a Cobrar LP - PYG,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4937,2023-03-30 00:00:00,2025-12-24 00:00:00,AA+py Estable,Bonos Financieros,0.09269999999999999,Rendimiento significativo,Guaraníes,6857260,6857260.27,878,Pendiente,,,,,,,,,,Bonos,Otros,12,2025,
1533,12316,Intereses Financieros a Cobrar LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,,,BD5867,2024-09-27 00:00:00,2025-12-26 00:00:00,,CDA,0.0538,,Guaraníes,2682589,2682589,344.37,Pendiente,,,,,,,,,,CDA,Otros,,,
1534,12315,Intereses Financieros a Cobrar LP - USD,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,,,DB8625,2024-09-27 00:00:00,2025-12-26 00:00:00,,CDA,0.0268,Rendimiento no significativo,Dólares americanos,133.63,1040964,133.63,Pendiente,,,,,,,,,,CDA,Otros,,,
1535,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2025-12-30 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,3506849,3506849,449,Pendiente,1057,,,/,0,0,8767.123288,400,3506849.3152,Bonos,Otros,12,2025,
1536,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2025-12-30 00:00:00,AAApy Estable,Bonos,0.0925,Rendimiento significativo,Guaraníes,1216438,1216438.36,156,Pendiente,3253,,,/,0,0,8109.589041,150,1216438.35615,Bonos,Otros,12,2025,
1537,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL03F9370,,2025-12-30 00:00:00,AAApy Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,876712,876712.33,112,Pendiente,9243,,,/,0,0,8767.123288,100,876712.3288,Bonos,Otros,12,2025,
1538,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL04F0097,,2025-12-30 00:00:00,AAApy Estable,Bonos,0.0925,Rendimiento significativo,Guaraníes,810959,810958.9,104,Pendiente,9243,,,/,0,0,8109.589041,100,810958.9041,Bonos,Otros,12,2025,
1539,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2025-12-30 00:00:00,BBB+py Estable,Bonos,0.11,Rendimiento significativo,Guaraníes,873973,873972.6,112,Pendiente,,,,,,,,,,Bonos,Otros,12,2025,
1540,12315,Intereses Financieros a Cobrar LP - USD,SOLAR BANCO S.A.E.,Intereses,Activo,No aplica a grupos,CADIEM CBSA,PYSAF01F1422,,2026-01-02 00:00:00,Apy Estable,Bonos Subordinados,0.055,Rendimiento no significativo,Dólares americanos,420.41,3284343,420,Pendiente,25,,,/,0,0,14.013699,30,420.41,Bonos,Otros,1,2026,
1541,12316,Intereses Financieros a Cobrar LP - PYG,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Activo,No aplica a grupos,,AB 6272,2024-04-22 00:00:00,2026-01-12 00:00:00,A-py Fuerte (+),CDA,0.085,Rendimiento significativo,Guaraníes,4191781,4191781,537,Pendiente,,,,,,,,,,CDA,Otros,1,2026,
