,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
1497,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS04F6123,,2024-08-13 00:00:00,Apy Estable,Bonos Subordinados,0.14,,Guaraníes,3413698.6300999997,3413698.6300999997,,Acreditado,25.0,,,/,0.0,0,34136.986301,100.0,3413698.6301,Bonos,Otros,8.0,2024.0,
1498,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2024-04-12 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,257.97945,,257.97945,Acreditado,3253.0,,,/,10.0,100,117.19863,15.0,1757.97945,Bonos,Otros,4.0,2024.0,
1499,Vencido | Cobrado,Vencido | Cobrado,BANCO ITAÚ PARAGUAY S.A.,Intereses,Vencido | Cobrado,Grupo Itau Invest,,6390,,2024-11-11 00:00:00,AAApy Estable,CDA,0.079,,Guaraníes,10064460.0,10064460.0,,Acreditado,,,10064460,6/20,,,,,,CDA,Otros,11.0,2024.0,
1500,Vencido | Cobrado,Vencido | Cobrado,ENEX PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,BASA CBSA,PYENE01F2836,,2024-10-17 00:00:00,AA+py Estable,Bonos,0.06,,Dólares americanos,747.9452,,747.9452,Acreditado,10834.0,,,11/28,0.0,0,14.958904,50.0,747.9452,Bonos,Otros,10.0,2024.0,
1501,Vencido | Cobrado,Vencido | Cobrado,RIEDER & CÍA. S.A.C.I.,Intereses,Vencido | Cobrado,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2024-05-16 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,84.883,,84.883,Acreditado,3253.0,,,/,10.0,100,105.658904,15.0,1584.88356,Bonos,Otros,5.0,2024.0,
1502,Vencido | Cobrado,Vencido | Cobrado,UENO HOLDING S.A.E.C.A.,Intereses,Activo,Grupo Vazquez,PUENTE CBSA,PYLCR05F9125,,2024-10-17 00:00:00,pyBBB + Sensible (-),Bonos,0.08,,Dólares americanos,299.17807500000004,,299.17807500000004,Acreditado,3253.0,,,/,0.0,0,19.945205,15.0,299.178075,Bonos,Otros,10.0,2024.0,
1503,Vencido | Cobrado,Vencido | Cobrado,BANCO ITAÚ PARAGUAY S.A.,Intereses,Vencido | Cobrado,Grupo Itau Invest,,6391,,2024-11-11 00:00:00,AAApy Estable,CDA,0.079,,Guaraníes,10064460.0,10064460.0,,Acreditado,,,10064460,6/20,,,,,,CDA,Otros,11.0,2024.0,
1504,Rescate anticipado,Rescate anticipado,RIEDER & CÍA. S.A.C.I.,Capital,Activo,No aplica a grupos,PUENTE CBSA,PYRIE11F8577,,2024-10-18 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,2000.0,,2000.0,Acreditado,,,,,,,,,,Bonos,Otros,10.0,2024.0,
1505,Vencido | Cobrado,Vencido | Cobrado,IMPERIAL COMPAÑÍA DISTRIBUIDORA DE PETRÓLEO Y DERIVADOS S.A.E.,Intereses,Vencido | Cobrado,Grupo Hoeckle,REGIONAL CBSA,PYIPD01F1403,,2024-12-20 00:00:00,Apy Estable,Bonos,0.09,,Guaraníes,6731506.848,6731506.848,,Acreditado,9243.0,,,/,0.0,0,22438.35616,300.0,6731506.849,Bonos,Otros,12.0,2024.0,
1506,12316,Intereses Financieros a Cobrar LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,Grupo Itau Invest,,6388,,2025-11-10 00:00:00,AAApy Estable,CDA,0.079,,Guaraníes,10010350.0,10010350.0,,Pendiente,,,9848020,11/20,,,,,,CDA,Otros,11.0,2025.0,
1507,12316,Intereses Financieros a Cobrar LP - PYG,VISION BANCO S.A.E.C.A.,Intereses,Activo,No aplica a grupos,CADIEM CBSA,PYVIS04F6123,,2025-11-11 00:00:00,Apy Estable,Bonos Subordinados,0.14,,Guaraníes,3490410.9589,3490410.9589,,Pendiente,25.0,,,/,0.0,0,34904.109589,100.0,3490410.9589,Bonos,Otros,11.0,2025.0,
1508,12315,Intereses Financieros a Cobrar LP - USD,BANCO RIO SAECA,Intereses,Activo,Grupo Continental,AVALON CBSA,PYBRO02F1560,,2025-11-12 00:00:00,A+py Estable,Bonos Subordinados,0.0525,,Dólares americanos,793.97259,,793.97259,Pendiente,8.0,,,/,0.0,0,26.465753,30.0,793.97259,Bonos,Otros,11.0,2025.0,
1509,12316,Intereses Financieros a Cobrar LP - PYG,ZETA BANCO S.A.E.C.A.,Intereses,Activo,No aplica a grupos,,6208,,2025-11-14 00:00:00,Apy Fuerte (+),CDA,0.08,,Guaraníes,2213695.0,2213695.0,,Pendiente,,,2213695,16/16,,,,,,CDA,Otros,11.0,2025.0,
1510,12315,Intereses Financieros a Cobrar LP - USD,BANCO BASA S.A.,Intereses,Activo,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2025-11-17 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,373.9726,,373.9726,Pendiente,,,14.958904,,,,,25.0,,Bonos,Otros,11.0,2025.0,
1511,12315,Intereses Financieros a Cobrar LP - USD,BANCO BASA S.A.,Intereses,Activo,Grupo Cartes,BASA CBSA,PYBAM02F3500,2022-05-23 00:00:00,2025-11-17 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,478.684928,,478.684928,Pendiente,,,,,,,,32.0,,Bonos,Otros,11.0,2025.0,
1512,12315,Intereses Financieros a Cobrar LP - USD,TAPE RUVICHA S.A.E.C.A.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYTAP01F9836,,2025-11-19 00:00:00,BBB-py Estable,Bonos,0.085,,Dólares americanos,560.9589000000001,,560.9589000000001,Pendiente,3253.0,,,/,0.0,0,18.69863,30.0,560.9589,Bonos,Otros,11.0,2025.0,
1513,12302,Inversiones en Bonos LP - USD,BANCO ATLAS S.A.,Capital,Activo,Grupo Zuccolillo,INVESTOR CBSA,PYATS04F8873,2018-12-14 00:00:00,2025-05-30 00:00:00,AA-py Estable,Bonos Financieros,0.061,,Dólares americanos,40000.0,,40000.0,Pendiente,1057.0,,,,,,,,,Bonos,Otros,5.0,2025.0,
1514,12316,Intereses Financieros a Cobrar LP - PYG,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Activo,No aplica a grupos,,AB 6716,2024-08-26 00:00:00,2025-11-19 00:00:00,,CDA,0.0825,,Guaraníes,4068493.0,4068493.0,,pendiente,,,,,,,,,,CDA,Otros,11.0,2025.0,
1515,12315,Intereses Financieros a Cobrar LP - USD,BANCO RIO SAECA,Intereses,Activo,No aplica a grupos,,,2024-08-23 00:00:00,2025-11-21 00:00:00,,CDA,0.0575,,Dólares americanos,286.71,,286.71,pendiente,,,,,,,,,,CDA,Otros,11.0,2025.0,
1516,12315,Intereses Financieros a Cobrar LP - USD,BANCOP S.A.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYBCO02F8802,,2025-11-24 00:00:00,A+py Fuerte,Bonos Subordinados,0.07,,Dólares americanos,1783.56,,1783.56,Pendiente,3253.0,50000.0,4679487.94523,/,100.0,1000,1035.671233,50.0,51783.56165,Bonos,Otros,11.0,2025.0,
1517,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2025-11-28 00:00:00,AAApy Estable,Bonos,0.1,,Guaraníes,3068493.1508,3068493.1508,,Pendiente,1057.0,,,/,0.0,0,7671.232877,400.0,3068493.1508,Bonos,Otros,11.0,2025.0,
1518,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2025-11-28 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,1064383.56165,1064383.56165,,Pendiente,3253.0,,,/,0.0,0,7095.890411,150.0,1064383.56165,Bonos,Otros,11.0,2025.0,
1519,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL03F9370,,2025-11-28 00:00:00,AAApy Estable,Bonos,0.1,,Guaraníes,767123.2877,767123.2877,,Pendiente,9243.0,,,/,0.0,0,7671.232877,100.0,767123.2877,Bonos,Otros,11.0,2025.0,
1520,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL04F0097,,2025-11-28 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,709589.0411,709589.0411,,Pendiente,9243.0,,,/,0.0,0,7095.890411,100.0,709589.0411,Bonos,Otros,11.0,2025.0,
1521,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2025-12-01 00:00:00,BBB+py Estable,Bonos,0.11,,Guaraníes,964383.5616,964383.5616,,Pendiente,,,,,,,,,,Bonos,Otros,12.0,2025.0,
1522,12316,Intereses Financieros a Cobrar LP - PYG,FIC DE FINANZAS,Intereses,Activo,No aplica a grupos,,AA1740,2024-03-19 00:00:00,2025-12-09 00:00:00,BBB+py Estable,CDA,0.087,,Guaraníes,6435616.0,6435616.0,,Pendiente,,,,,,,,,,CDA,Otros,12.0,2025.0,
1523,12315,Intereses Financieros a Cobrar LP - USD,FIC DE FINANZAS,Intereses,Activo,No aplica a grupos,,AA1159,2024-03-19 00:00:00,2025-12-09 00:00:00,BBB+py Estable,CDA,0.057,,Dólares americanos,281.1,,281.1,Pendiente,,,,,,,,,,CDA,Otros,12.0,2025.0,
1524,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,CADIEM CBSA,PYSUD01F2204,,2025-12-10 00:00:00,AA+py Estable,Bonos Subordinados,0.045,,Dólares americanos,336.57534,,336.57534,Pendiente,25.0,,,/,0.0,0,11.219178,30.0,336.57534,Bonos,Otros,12.0,2025.0,
1525,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,VALORES CBSA,PYSUD01F2204,,2025-12-10 00:00:00,AA+py Estable,Bonos Subordinados,0.045,,Dólares americanos,448.76712,,448.76712,Pendiente,593.0,,,/,0.0,0,11.219178,40.0,448.76712,Bonos,Otros,12.0,2025.0,
1526,12316,Intereses Financieros a Cobrar LP - PYG,VICENTE SCAVONE & CÍA. S.A.E.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYVSC03F2756,2022-01-20 00:00:00,2025-12-15 00:00:00,AApy Estable,Bonos,0.087,,Guaraníes,17352328.7672,17352328.7672,,Pendiente,,,,,,,,,,Bonos,Otros,12.0,2025.0,
1527,12316,Intereses Financieros a Cobrar LP - PYG,IMPERIAL COMPAÑÍA DISTRIBUIDORA DE PETRÓLEO Y DERIVADOS S.A.E.,Intereses,Activo,Grupo Hoeckle,REGIONAL CBSA,PYIPD01F1403,,2025-12-19 00:00:00,Apy Estable,Bonos,0.09,,Guaraníes,6731506.848,6731506.848,,Pendiente,9243.0,,,/,0.0,0,22438.35616,300.0,6731506.849,Bonos,Otros,12.0,2025.0,
1528,12316,Intereses Financieros a Cobrar LP - PYG,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,BASA CBSA,PYCEC01F0454,,2025-12-22 00:00:00,pyAA- Estable ,Bonos,0.12,,Guaraníes,2991780.8219,2991780.8219,,Pendiente,10834.0,,,/,0.0,0,29917.808219,100.0,2991780.8219,Bonos,Otros,12.0,2025.0,
1529,12316,Intereses Financieros a Cobrar LP - PYG,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,BASA CBSA,PYCEC02F1121,,2025-12-22 00:00:00,pyAA- Estable ,Bonos,0.0975,,Guaraníes,12154109.589,12154109.589,,Pendiente,10834.0,,,/,0.0,0,24308.219178,500.0,12154109.589,Bonos,Otros,12.0,2025.0,
1530,12316,Intereses Financieros a Cobrar LP - PYG,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,CADIEM CBSA,PYCEC01F0454,,2025-12-22 00:00:00,pyAA- Estable ,Bonos,0.12,,Guaraníes,4487671.23285,4487671.23285,,Pendiente,25.0,,,1/40,0.0,0,29917.808219,150.0,4487671.23285,Bonos,Otros,12.0,2025.0,
1531,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0961,2020-09-30 00:00:00,2025-12-23 00:00:00,BBB+py Estable,Bonos,0.1,,Guaraníes,2493150.6849,2493150.6849,,Pendiente,,,,,,,,,,Bonos,Otros,12.0,2025.0,
1532,12316,Intereses Financieros a Cobrar LP - PYG,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4937,2023-03-30 00:00:00,2025-12-24 00:00:00,AA+py Estable,Bonos Financieros,0.0927,,Guaraníes,6857260.2741,6857260.2741,,Pendiente,,,,,,,,,,Bonos,Otros,12.0,2025.0,
1533,12316,Intereses Financieros a Cobrar LP - PYG,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,,,BD5867,2024-09-27 00:00:00,2025-12-26 00:00:00,,CDA,0.0538,,Guaraníes,2682589.0,2682589.0,344.367578531175,Pendiente,,,,,,,,,,CDA,Otros,,,
1534,12315,Intereses Financieros a Cobrar LP - USD,BANCO ITAÚ PARAGUAY S.A.,Intereses,Activo,,,DB8625,2024-09-27 00:00:00,2025-12-26 00:00:00,,CDA,0.0268,,Dólares americanos,133.63,,133.63,Pendiente,,,,,,,,,,CDA,Otros,,,
1535,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2025-12-30 00:00:00,AAApy Estable,Bonos,0.1,,Guaraníes,3506849.3152,3506849.3152,,Pendiente,1057.0,,,/,0.0,0,8767.123288,400.0,3506849.3152,Bonos,Otros,12.0,2025.0,
1536,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2025-12-30 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,1216438.3561500001,1216438.3561500001,,Pendiente,3253.0,,,/,0.0,0,8109.589041,150.0,1216438.35615,Bonos,Otros,12.0,2025.0,
1537,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL03F9370,,2025-12-30 00:00:00,AAApy Estable,Bonos,0.1,,Guaraníes,876712.3288,876712.3288,,Pendiente,9243.0,,,/,0.0,0,8767.123288,100.0,876712.3288,Bonos,Otros,12.0,2025.0,
1538,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL04F0097,,2025-12-30 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,810958.9041,810958.9041,,Pendiente,9243.0,,,/,0.0,0,8109.589041,100.0,810958.9041,Bonos,Otros,12.0,2025.0,
1539,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2025-12-30 00:00:00,BBB+py Estable,Bonos,0.11,,Guaraníes,873972.6027,873972.6027,,Pendiente,,,,,,,,,,Bonos,Otros,12.0,2025.0,
1540,12315,Intereses Financieros a Cobrar LP - USD,SOLAR BANCO S.A.E.,Intereses,Activo,No aplica a grupos,CADIEM CBSA,PYSAF01F1422,,2026-01-02 00:00:00,Apy Estable,Bonos Subordinados,0.055,,Dólares americanos,420.41097,,420.41097,Pendiente,25.0,,,/,0.0,0,14.013699,30.0,420.41,Bonos,Otros,1.0,2026.0,
1541,12316,Intereses Financieros a Cobrar LP - PYG,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Activo,No aplica a grupos,,AB 6272,2024-04-22 00:00:00,2026-01-12 00:00:00,A-py Fuerte (+),CDA,0.085,,Guaraníes,4191781.0,4191781.0,,Pendiente,,,,,,,,,,CDA,Otros,1.0,2026.0,
1542,12315,Intereses Financieros a Cobrar LP - USD,ENEX PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYENE01F2836,,2026-01-15 00:00:00,AA+py Estable,Bonos,0.06,,Dólares americanos,747.9452,,747.9452,Pendiente,10834.0,,,16/28,0.0,0,14.958904,50.0,747.9452,Bonos,Otros,1.0,2026.0,
1543,12315,Intereses Financieros a Cobrar LP - USD,UENO HOLDING S.A.E.C.A.,Intereses,Activo,Grupo Vazquez,PUENTE CBSA,PYLCR05F9125,,2026-01-15 00:00:00,pyBBB + Sensible (-),Bonos,0.08,,Dólares americanos,299.17807500000004,,299.17807500000004,Pendiente,3253.0,,,/,0.0,0,19.945205,15.0,299.178075,Bonos,Otros,1.0,2026.0,
1544,12315,Intereses Financieros a Cobrar LP - USD,BANCO RIO SAECA,Intereses,Activo,No aplica a grupos,,UH1802,2024-04-11 00:00:00,2026-01-15 00:00:00,A+py Estable,CDA,0.055,,Dólares americanos,291.12,,291.12,Pendiente,,,,,,,,,,CDA,Otros,1.0,2026.0,
1545,12315,Intereses Financieros a Cobrar LP - USD,FIC DE FINANZAS,Intereses,Activo,No aplica a grupos,,,2024-07-24 00:00:00,2026-01-15 00:00:00,,CDA,0.058,,Dólares americanos,286.03,,286.03,Pendiente,,,,,,,,,,CDA,Otros,1.0,2026.0,
1546,12316,Intereses Financieros a Cobrar LP - PYG,FIC DE FINANZAS,Intereses,Activo,No aplica a grupos,,,2024-07-24 00:00:00,2026-01-15 00:00:00,,CDA,0.074,,Guaraníes,3193151.0,3193151.0,,Pendiente,,,,,,,,,,CDA,Otros,1.0,2026.0,
1547,12315,Intereses Financieros a Cobrar LP - USD,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Activo,Grupo Cartes,ASU CAPITAL CBSA ,PYCEC01F3409,2022-04-29 00:00:00,2026-01-23 00:00:00,pyAA- Estable ,Bonos,0.06,,Dólares americanos,747.9452,,747.9452,Pendiente,17035.0,,14.96,,,,,50.0,,Bonos,Otros,1.0,2026.0,
1548,12316,Intereses Financieros a Cobrar LP - PYG,TU FINANCIERA SAECA,Intereses,Activo,No aplica a grupos,,AC 1212,2024-07-24 00:00:00,2026-01-26 00:00:00,,CDA,0.0835,,Guaraníes,3151267.0,3151267.0,,pendiente,,,,,,,,,,CDA,Otros,1.0,2026.0,
1549,12315,Intereses Financieros a Cobrar LP - USD,TU FINANCIERA SAECA,Intereses,Activo,No aplica a grupos,,AB0511,2024-07-24 00:00:00,2026-01-26 00:00:00,,CDA,0.042,,Dólares americanos,211.0,,211.0,pendiente,,,,,,,,,,CDA,Otros,1.0,2026.0,
1550,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,REGIONAL CBSA,PYSUD01F4473,2023-01-30 00:00:00,2026-01-27 00:00:00,AA+py Estable,Bonos Subordinados,0.065,,Dólares americanos,1296.43832,,1296.43832,Pendiente,,,,,,,,,,Bonos,Otros,1.0,2026.0,
1551,12316,Intereses Financieros a Cobrar LP - PYG,TAPE PORA S.A.E.,Intereses,Activo,No aplica a grupos,BASA CBSA,PYTPO01F0540,2020-04-27 00:00:00,2026-01-29 00:00:00,BBB+py Estable,Bonos,0.11,,Guaraníes,904109.589,904109.589,,Pendiente,,,,,,,,,,Bonos,Otros,1.0,2026.0,
1552,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2026-01-30 00:00:00,AAApy Estable,Bonos,0.1,,Guaraníes,3397260.274,3397260.274,,Pendiente,1057.0,,,/,0.0,0,8493.150685,400.0,3397260.274,Bonos,Otros,1.0,2026.0,
1553,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYTEL02F9363,,2026-01-30 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,1178424.6576,1178424.6576,,Pendiente,3253.0,,,/,0.0,0,7856.164384,150.0,1178424.6576,Bonos,Otros,1.0,2026.0,
1554,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL03F9370,,2026-01-30 00:00:00,AAApy Estable,Bonos,0.1,,Guaraníes,849315.0685,849315.0685,,Pendiente,9243.0,,,/,0.0,0,8493.150685,100.0,849315.0685,Bonos,Otros,1.0,2026.0,
1555,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,REGIONAL CBSA,PYTEL04F0097,,2026-01-30 00:00:00,AAApy Estable,Bonos,0.0925,,Guaraníes,785616.4384,785616.4384,,Pendiente,9243.0,,,/,0.0,0,7856.164384,100.0,785616.4384,Bonos,Otros,1.0,2026.0,
1556,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,CADIEM CBSA,PYSUD01F9134,,2026-02-03 00:00:00,AA+py Estable,Bonos Subordinados,0.07,,Dólares americanos,1221.64,,1221.64,Pendiente,25.0,70000.0,93275515.22956999,/,100.0,1000,1017.452055,70.0,71221.64385,Bonos,Otros,2.0,2026.0,
1557,12316,Intereses Financieros a Cobrar LP - PYG,VISION BANCO S.A.E.C.A.,Intereses,Activo,No aplica a grupos,CADIEM CBSA,PYVIS04F6123,,2026-02-10 00:00:00,Apy Estable,Bonos Subordinados,0.14,,Guaraníes,3490410.96,3490410.96,,Pendiente,,,,,,,,,,Bonos,Otros,2.0,2026.0,
1558,12316,Intereses Financieros a Cobrar LP - PYG,MINISTERIO DE HACIENDA,Intereses,Activo,Instrumentos Públicos,PUENTE CBSA,PYTNA02F4499,2023-02-14 00:00:00,2026-02-15 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0903,,Guaraníes,20407800.0,20407800.0,,Pendiente,,,,,,,,,,Bonos,Otros,2.0,2026.0,
1559,12315,Intereses Financieros a Cobrar LP - USD,BANCO BASA S.A.,Intereses,Activo,Grupo Cartes,ASU CAPITAL CBSA ,PYBAM02F3500,2022-05-23 00:00:00,2026-02-16 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,373.9726,,373.9726,Pendiente,,,14.958904,,,,,25.0,,Bonos,Otros,2.0,2026.0,
1560,12301,Inversiones en Bonos LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Capital,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,2019-06-10 00:00:00,2029-05-31 00:00:00,AAApy Estable,Bonos,0.1,,Guaraníes,400000000.0,400000000.0,,Pendiente,,,,,,,,,,Bonos,Otros,5.0,2029.0,
1561,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,INVESTOR CBSA,PYTNA01F1249,2022-04-06 00:00:00,2022-09-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.078,,Guaraníes,35100000.0,35100000.0,,Acreditado,,,39000,,,,,900.0,,Bonos,Otros,9.0,2022.0,
1562,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,INVESTOR CBSA,PYTNA01F1249,2022-04-06 00:00:00,2023-03-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.078,,Guaraníes,35100000.0,35100000.0,,Acreditado,,,39000,,,,,900.0,,Bonos,Otros,3.0,2023.0,
1563,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,INVESTOR CBSA,PYTNA01F1249,2022-04-06 00:00:00,2023-09-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.078,,Guaraníes,35100000.0,35100000.0,,Acreditado,,,39000,,,,,900.0,,Bonos,Otros,9.0,2023.0,
1564,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,INVESTOR CBSA,PYTNA01F1249,2022-04-06 00:00:00,2024-03-03 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.078,,Guaraníes,35100000.0,35100000.0,,Acreditado,,,39000,,,,,900.0,,Bonos,Otros,3.0,2024.0,
1565,12315,Intereses Financieros a Cobrar LP - USD,BANCO BASA S.A.,Intereses,Activo,Grupo Cartes,BASA CBSA,PYBAM02F3500,2022-05-23 00:00:00,2026-02-16 00:00:00,AA-py Estable,Bonos,0.06,,Dólares americanos,478.684928,,478.684928,Pendiente,,,,,,,,32.0,,Bonos,Otros,2.0,2026.0,
1566,12316,Intereses Financieros a Cobrar LP - PYG,FINANCIERA PARAGUAYO JAPONESA S.A.E.C.A.,Intereses,Activo,No aplica a grupos,,AB 6716,2024-08-26 00:00:00,2026-02-17 00:00:00,,CDA,0.0825,,Guaraníes,4068493.0,4068493.0,,pendiente,,,,,,,,,,CDA,Otros,2.0,2026.0,
1567,12315,Intereses Financieros a Cobrar LP - USD,TAPE RUVICHA S.A.E.C.A.,Intereses,Activo,No aplica a grupos,PUENTE CBSA,PYTAP01F9836,,2026-02-18 00:00:00,BBB-py Estable,Bonos,0.085,,Dólares americanos,560.9589000000001,,560.9589000000001,Pendiente,3253.0,,,/,0.0,0,18.69863,30.0,560.9589,Bonos,Otros,2.0,2026.0,
1568,12315,Intereses Financieros a Cobrar LP - USD,BANCO RIO SAECA,Intereses,Activo,No aplica a grupos,,,2024-08-23 00:00:00,2026-02-20 00:00:00,,CDA,0.0575,,Dólares americanos,286.71,,286.71,pendiente,,,,,,,,,,CDA,Otros,2.0,2026.0,
1569,12316,Intereses Financieros a Cobrar LP - PYG,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Activo,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2026-02-27 00:00:00,AAApy Estable,Bonos,0.1,,Guaraníes,3068493.1508,3068493.1508,,Pendiente,1057.0,,,/,0.0,0,7671.232877,400.0,3068493.1508,Bonos,Otros,2.0,2026.0,
